customer_id,target_churn,target_ltv
C000005,0.025526505442794757,1296121.9826611264
C000007,0.056181579531686385,1267059.3687671316
C000008,0.053673885522044974,1276897.257806179
C000009,0.05584842344373599,1278894.2677180064
C000013,0.02770450395039817,1316921.5804633335
C000024,0.0606789674503456,1362988.4596855002
C000025,0.23688660646813564,1083282.2936199023
C000028,0.05979737917313442,1330647.296496984
C000035,0.08142081928799436,1275142.7445789727
C000036,0.05833761088732074,1258709.3795396427
C000040,0.06591158414811424,1287980.0589914157
C000042,0.05920409784271521,1292201.6034847652
C000054,0.05390994951248438,1295037.9237328856
C000055,0.2261695718243506,1027711.5676654667
C000071,0.15539708961698645,1155135.6477927212
C000076,0.03961193321219312,1288224.1988849053
C000081,0.05319984356701098,1255295.5938657098
C000084,0.042631334943633734,1306434.4930116064
C000088,0.049968018595370256,1236667.4601068771
C000089,0.022240786063052347,1283146.4775325968
C000096,0.048675748149301055,1346850.5539656843
C000098,0.03907229600490973,1306057.917364089
C000099,0.24966199576453185,1107260.44947865
C000102,0.056023795303211964,1242868.3331497419
C000103,0.027950547155929616,1369455.6883765473
C000104,0.04516126430458227,1345990.1566639016
C000105,0.06425363002638686,1267582.4088945906
C000107,0.18760900750015627,1112080.3966273305
C000110,0.38198861272335505,757679.9866541917
C000111,0.04376589182255317,1351373.7272648893
C000115,0.9857817958543882,105087.62911526005
C000116,0.03775060014699209,1348695.6260308425
C000121,0.017200395999803185,1324849.6934229136
C000123,0.031238493732814378,1355568.8365668165
C000125,0.04487315089898982,1369448.1018595197
C000128,0.046967692501835995,1304262.1351460707
C000129,0.020645682853137996,1320306.4626605422
C000135,0.050651819468522576,1292038.8899954567
C000136,0.04019725318317987,1267303.395758908
C000138,0.052618923103566584,1261330.129976311
C000141,0.7231523764739303,372498.3261003709
C000143,0.050068775168223556,1313446.3236733552
C000145,0.05521214850166471,1310722.074288418
C000148,0.23215545690442116,1095351.6500317727
C000150,0.06276630218309791,1341864.5555544838
C000151,0.038359206056154053,1281123.2551834818
C000152,0.025236260159685248,1322654.7560023195
C000157,0.036736096636578716,1302522.9378215838
C000159,0.06505756749235572,1342544.984089968
C000161,0.06788044633320892,1339256.114646397
C000162,0.044850546684895486,1313776.9376801916
C000171,0.06587665847215407,1327927.6596141793
C000173,0.08312817618602948,1278196.7158149441
C000176,0.22628706379467575,1089467.2834922087
C000177,0.06384908708782512,1266641.3350641788
C000180,0.27949748666571356,1013998.6728061375
C000181,0.2910807212749371,922179.0092908554
C000183,0.05169703182361538,1274845.7975971294
C000187,0.04812042879586408,1362814.406820848
C000188,0.062220499742944954,1289240.2111813764
C000191,0.05289338407831046,1264082.9647908257
C000192,0.05041116990204231,1457855.9244834862
C000195,0.026009734190518174,1380656.3981677084
C000196,0.05333513625529409,1354976.7679055592
C000197,0.03368144739926748,1369794.517071989
C000198,0.024163505021735355,1338320.8725669172
C000199,0.02476901615925645,1295304.5435829558
C000200,0.02757286823279314,1264835.3538325042
C000203,0.04941523245961103,1301065.5813745684
C000209,0.025118218999315663,1278043.092719494
C000211,0.054055045530663606,1273925.4155115183
C000213,0.0600918250989574,1262558.694717743
C000220,0.517982470941043,671931.3418546887
C000222,0.025501383242501202,1242876.5344860912
C000223,0.0457528561348148,1250368.873519911
C000225,0.04057554409013701,1348059.2290520943
C000226,0.025787622872276095,1273855.3145043359
C000227,0.023318794631190815,1291134.0425319239
C000238,0.04539485018727825,1321223.576854955
C000240,0.047677036410884506,1272281.605092828
C000243,0.13231588876887673,1194234.5272506017
C000246,0.05536589561012197,1305120.2346466004
C000249,0.09654504833873664,1273059.4288765378
C000251,0.04965473840085144,1339875.7870753477
C000252,0.05733094546496055,1313668.9094166318
C000254,0.06335141926827602,1222958.5597911128
C000257,0.05312108067064926,1284188.6398259085
C000262,0.044805442273235074,1252747.9266167353
C000265,0.17137847206358175,1172846.7753809928
C000266,0.021020221237346294,1331054.1330720107
C000267,0.028599523590273696,1369263.972353238
C000268,0.277760009217786,994060.0951608954
C000269,0.024582680025716456,1368428.3731180257
C000271,0.23089566840714193,1033706.2523461484
C000272,0.06561466162158716,1342779.640846902
C000274,0.06910385603289271,1297532.3446226337
C000275,0.02490381864874899,1282093.909143237
C000278,0.03569308239679325,1329199.6207689992
C000279,0.037981156281242996,1286768.4432386078
C000281,0.046262543303367,1298056.469456755
C000284,0.05271170136412036,1309421.9527105684
C000286,0.022565090825691504,1347119.0161568609
C000289,0.03438371470268912,1362191.24953514
C000292,0.2727364549212644,1045514.8912130125
C000296,0.04683748001465031,1295845.6688309512
C000298,0.043073493769041446,1285231.0204152148
C000301,0.047852548396561494,1208921.2198205306
C000305,0.02495957015329913,1275969.5972498585
C000306,0.2517218265745454,1019376.2261822971
C000310,0.0899946890177773,1241712.1719413125
C000313,0.056831655937508385,1297482.0728629732
C000314,0.037462657962974225,1283007.805081502
C000315,0.062092409053979634,1350833.277303197
C000322,0.04936561326266188,1318109.9885859606
C000324,0.04034298192817178,1269418.7384256376
C000326,0.0193830362368037,1333362.004732979
C000327,0.046264181617954155,1283697.5049594797
C000329,0.23373248217924747,1123294.6216241159
C000331,0.06376557639551368,1241425.9782298594
C000334,0.03973622364693717,1296892.2668159795
C000336,0.2184035908487231,1133081.274204526
C000342,0.03754922653641955,1260185.9995168936
C000343,0.2718482066323046,1036849.367699375
C000345,0.0185782155474838,1292421.828202671
C000346,0.05873349606467926,1268639.2670138623
C000348,0.23568525034730192,1064715.1701282724
C000352,0.049230589852469184,1285051.9730980354
C000354,0.03781524255820239,1300033.976391703
C000355,0.24279192313249442,1092327.9990826973
C000356,0.018817999261047574,1360444.3292454225
C000357,0.022438313247899834,1265223.1285143194
C000360,0.05181229999595478,1506015.0138368676
C000363,0.17735480789263336,1080404.8178084758
C000366,0.0826477993324511,1263596.7363858349
C000370,0.046500606117403476,1303866.510182837
C000374,0.018494780472212955,1396233.6245243324
C000375,0.20544788653849425,1090572.972423848
C000379,0.02590244116861549,1301072.729211393
C000380,0.04679911145901472,1302917.3050508099
C000381,0.022380159775432538,1438939.7729964964
C000384,0.02599741320552501,1275198.2134066448
C000399,0.048650438260397846,1342287.5000196605
C000400,0.036185486781554733,1344168.5446690582
C000401,0.06992091649706869,1288523.234175248
C000402,0.05903245318689761,1339064.000764301
C000403,0.05279894639950729,1296541.3000320387
C000407,0.2183324813669001,1054946.6874365923
C000408,0.021325444219224853,1269253.7270922572
C000411,0.06561049273437838,1269658.8959634511
C000417,0.06337970882580984,1298636.4478646847
C000418,0.027815837801314858,1338916.6723489356
C000420,0.04505925119474652,1302221.3070946487
C000423,0.07673178905232673,1221290.0486448961
C000424,0.04404058681040004,1309284.85184902
C000429,0.04601967637024279,1287820.8699006694
C000430,0.019561130145704302,1361128.1343967263
C000431,0.21781404209841443,1110112.0909163028
C000432,0.25565787620471897,1086593.6663220015
C000434,0.022665664035554346,1293540.4496306444
C000436,0.05162266270981455,1363873.2556538754
C000437,0.06191513686239565,1349828.4236849567
C000438,0.04974515754174884,1295346.6629602644
C000440,0.02502421463663358,1506910.1561392911
C000442,0.3426850355918088,914174.1149674157
C000445,0.03780224971133462,1260288.7898764843
C000447,0.09072083353857593,1171060.3127143136
C000448,0.04270891725052784,1281002.807243878
C000451,0.051954098539930015,1344203.042335992
C000453,0.027897438537215,1317961.5271371517
C000455,0.0843970927881204,1290133.8062595935
C000457,0.08726438015005696,1224625.1262920704
C000458,0.04682970057293546,1290919.1069232044
C000459,0.053470399901400546,1304496.3326283928
C000461,0.02081633342476808,1320781.4309404413
C000463,0.05642176914198802,1260374.7830033624
C000467,0.027680882696136257,1196005.3871405446
C000468,0.19846408875586766,1090634.1816478176
C000470,0.23591999595310859,1033347.6729654754
C000471,0.05707108186539469,1339227.062602227
C000472,0.23043786239482555,1075168.0607072734
C000473,0.05309591685486823,1297927.010737002
C000474,0.03713174924620879,1345749.5699342487
C000475,0.06560094690335297,1217995.8234136556
C000476,0.06491067792011455,1310471.4336198498
C000477,0.07462690540966918,1350781.5765578728
C000478,0.028906203239511784,1274013.1591567018
C000479,0.04650048634356542,1281337.3530827812
C000482,0.3114638298913278,988652.8848157458
C000484,0.041842025634684935,1291929.7807916326
C000485,0.045476833257243006,1310409.5229369006
C000488,0.02553739352494685,1310858.660499363
C000489,0.027638313858092754,1261311.4312440734
C000490,0.07113017933001829,1255346.9105453638
C000492,0.044941048887625956,1296279.8383200602
C000495,0.04348027856677529,1305763.0727547342
C000500,0.06914718941911119,1312820.7680849244
C000502,0.05618745176984431,1269641.9391237276
C000503,0.25041344539918187,1085928.8678876408
C000505,0.22515027855678788,1087945.8707781574
C000506,0.047285998252558206,1231256.4341629087
C000507,0.02670853654128689,1281183.665431793
C000509,0.062080985534573974,1285950.6626379932
C000511,0.03687707669651425,1331137.942959692
C000513,0.04610870710163088,1329085.1403176473
C000517,0.10533585115539412,1164444.9780517893
C000520,0.24775882502845606,1100853.107874443
C000521,0.0518219982981605,1349671.983685834
C000523,0.05060230828673158,1252843.1111417518
C000525,0.06912642171550813,1278165.5035922765
C000526,0.05371834824947945,1268487.0691979772
C000530,0.023045612412015522,1278195.5486891302
C000533,0.05331036069868404,1294880.3315284683
C000537,0.4349818487496104,821035.7503525201
C000540,0.046040925356940376,1295591.4880739225
C000543,0.22797761106356398,1128316.6412727444
C000544,0.05042443815751478,1241569.2158221886
C000549,0.05215928800555434,1302379.6724975265
C000550,0.01863058714982085,1299137.1552066463
C000551,0.03681808759662791,1307697.4103069038
C000557,0.057686737943933385,1327381.3902440476
C000562,0.04713912024289899,1228874.6427309767
C000563,0.05416603873309729,1281004.4342576026
C000564,0.047782396026271844,1346509.6269901418
C000565,0.22381897902396303,1069450.1040275223
C000573,0.0264060262226259,1369988.1863412368
C000574,0.044917252149398755,1379458.3803375273
C000576,0.046645024665858785,1365449.3711251996
C000579,0.04084640112834342,1253774.7636437821
C000582,0.32674785900417935,870874.0923396118
C000583,0.2162806090447571,1099381.3864848437
C000586,0.0915116574753998,1304210.1446706075
C000587,0.16678647434480784,1138868.2906647003
C000591,0.04680730647388304,1234173.9494035821
C000594,0.2417232913763386,1073085.588772728
C000599,0.037843685510884364,1272603.0300866053
C000602,0.9885914389714892,106512.09264814593
C000605,0.024247529265501888,1327760.1379193538
C000612,0.039920978957371324,1233253.229064951
C000613,0.043240105148730126,1265358.184808374
C000615,0.05311226226688842,1179505.246572085
C000617,0.04246028252767263,1279369.194716047
C000619,0.20260165304932437,1164947.3326629107
C000625,0.0633411061386338,1316021.9539448635
C000626,0.2573083116526731,1043440.9193603934
C000628,0.21785862178692977,1052889.9728633543
C000629,0.25920839899186576,1067832.6098853438
C000630,0.2701392306748179,1000977.5308026334
C000631,0.25428628865085323,1047817.750827286
C000633,0.04588765370900984,1306283.728720881
C000643,0.06743294220649698,1278398.8934581976
C000644,0.2889604669370061,1080438.043361343
C000647,0.022634988899333006,1215813.5131785707
C000648,0.02827316305463042,1347608.0755869537
C000652,0.2610087744434423,1046192.5291522223
C000653,0.038425311204062854,1251887.3879610207
C000654,0.020528368371401682,1295674.2664812282
C000656,0.04809402608704051,1323488.718402912
C000663,0.031598391608501544,1288272.7355869166
C000665,0.059565308829125516,1287777.9929331236
C000670,0.047605449573995665,1250054.3655635777
C000673,0.071183577442912,1271510.6187489324
C000674,0.023538313274481908,1362381.6716155836
C000675,0.039958270902214134,1261772.1988905743
C000676,0.06803592393799357,1299576.8249053804
C000677,0.04133454662759603,1271769.528541098
C000678,0.06325614744553572,1254314.9260412934
C000680,0.042376907989976176,1372944.4879081866
C000681,0.23526485184007956,1088489.0707667265
C000682,0.03371231791365988,1373914.0829553858
C000686,0.020646664226673904,1299942.5545831742
C000689,0.21807869546346142,1134665.0314320214
C000690,0.04605592186865527,1272222.5517762222
C000691,0.07343704901861836,1254302.6669618227
C000696,0.23973500632329064,1024591.3322427055
C000697,0.01898235563666952,1264475.2209378234
C000698,0.09214890237016932,1272284.1495952725
C000699,0.39893157072546603,695139.1483884151
C000701,0.05225288514199779,1356966.7836608305
C000702,0.041792442353261475,1289093.2075795592
C000703,0.061264403894856864,1277629.5615244147
C000704,0.04173527294291813,1260802.5981887237
C000709,0.07388304473007919,1273663.751606068
C000713,0.059823719424600394,1251187.7665602616
C000714,0.025219840445270536,1312239.5967891023
C000717,0.055416359486362934,1179111.943902304
C000719,0.029001427173514078,1267656.805656563
C000721,0.04959909309702902,1291771.1717293807
C000725,0.0708554743549322,1267590.0607892065
C000730,0.22374474148680598,1049306.9076030215
